15.000000000	2.200000000
15.000000000	2.300000000
15.000000000	2.400000000
15.000000000	2.500000000
15.000000000	2.600000000
15.000000000	2.700000000
15.000000000	2.800000000
15.000000000	2.900000000
15.000000000	3.000000000
15.000000000	3.100000000
15.000000000	3.200000000
15.000000000	3.300000000
15.000000000	3.400000000
15.000000000	3.500000000
15.000000000	3.600000000
15.000000000	3.700000000
16.000000000	2.200000000
16.000000000	2.300000000
16.000000000	2.400000000
16.000000000	2.500000000
16.000000000	2.600000000
16.000000000	2.700000000
16.000000000	2.800000000
16.000000000	2.900000000
16.000000000	3.000000000
16.000000000	3.100000000
16.000000000	3.200000000
16.000000000	3.300000000
16.000000000	3.400000000
16.000000000	3.500000000
16.000000000	3.600000000
16.000000000	3.700000000
17.000000000	2.200000000
17.000000000	2.300000000
17.000000000	2.400000000
17.000000000	2.500000000
17.000000000	2.600000000
17.000000000	2.700000000
17.000000000	2.800000000
17.000000000	2.900000000
17.000000000	3.000000000
17.000000000	3.100000000
17.000000000	3.200000000
17.000000000	3.300000000
17.000000000	3.400000000
17.000000000	3.500000000
17.000000000	3.600000000
17.000000000	3.700000000
18.000000000	2.200000000
18.000000000	2.300000000
18.000000000	2.400000000
18.000000000	2.500000000
18.000000000	2.600000000
18.000000000	2.700000000
18.000000000	2.800000000
18.000000000	2.900000000
18.000000000	3.000000000
18.000000000	3.100000000
18.000000000	3.200000000
18.000000000	3.300000000
18.000000000	3.400000000
18.000000000	3.500000000
18.000000000	3.600000000
18.000000000	3.700000000
19.000000000	2.200000000
19.000000000	2.300000000
19.000000000	2.400000000
19.000000000	2.500000000
19.000000000	2.600000000
19.000000000	2.700000000
19.000000000	2.800000000
19.000000000	2.900000000
19.000000000	3.000000000
19.000000000	3.100000000
19.000000000	3.200000000
19.000000000	3.300000000
19.000000000	3.400000000
19.000000000	3.500000000
19.000000000	3.600000000
19.000000000	3.700000000
20.000000000	2.200000000
20.000000000	2.300000000
20.000000000	2.400000000
20.000000000	2.500000000
20.000000000	2.600000000
20.000000000	2.700000000
20.000000000	2.800000000
20.000000000	2.900000000
20.000000000	3.000000000
20.000000000	3.100000000
